row_index,actual,predicted
135572,Otorrinolaringologia,Otorrinolaringologia
55515,Ginecologia,Ginecologia
79191,Urologia,Urologia
26725,Otorrinolaringologia,Otorrinolaringologia
187336,Pediatria,Pediatria
123630,Gastroenterologia,Gastroenterologia
918,Oftalmologia,Oftalmologia
12789,Otorrinolaringologia,Otorrinolaringologia
161716,Dermatologia,Dermatologia
52935,Otorrinolaringologia,Otorrinolaringologia
164099,Ginecologia,Ginecologia
44933,Pneumologia,Pneumologia
65955,Oftalmologia,Oftalmologia
170202,Psiquiatria,Psiquiatria
40322,Endocrinologia,Endocrinologia
118036,Ortopedia,Ortopedia
163231,Dermatologia,Dermatologia
50380,Ortopedia,Ortopedia
47898,Cirurgia Geral,Cirurgia Geral
47896,Cirurgia Geral,Cirurgia Geral
142035,Cardiologia,Cardiologia
129321,Ginecologia,Ginecologia
104671,Dermatologia,Dermatologia
1589,Ginecologia,Ginecologia
69480,Ginecologia,Ginecologia
28648,Ortopedia,Ortopedia
23730,Gastroenterologia,Gastroenterologia
129426,Ginecologia,Ginecologia
44538,Pneumologia,Pneumologia
46296,Ortopedia,Ortopedia
117168,Hematologia,Hematologia
88844,Neurologia,Neurologia
64248,Oftalmologia,Oftalmologia
103775,Cardiologia,Cardiologia
64525,Oftalmologia,Oftalmologia
52009,Reumatologia,Reumatologia
106014,Gastroenterologia,Gastroenterologia
22012,Cirurgia Geral,Cirurgia Geral
124305,Ginecologia,Ginecologia
120049,Dermatologia,Dermatologia
78774,Cardiologia,Cardiologia
8336,Gastroenterologia,Gastroenterologia
122636,Oftalmologia,Oftalmologia
59891,Otorrinolaringologia,Otorrinolaringologia
12135,Gastroenterologia,Gastroenterologia
54299,Nefrologia,Nefrologia
35560,Ginecologia,Ginecologia
141019,Dermatologia,Dermatologia
173534,Gastroenterologia,Gastroenterologia
48370,Dermatologia,Dermatologia
23376,Psiquiatria,Psiquiatria
190439,Dermatologia,Dermatologia
64662,Ortopedia,Ortopedia
50001,Ortopedia,Ortopedia
31521,Ortopedia,Ortopedia
32042,Ortopedia,Ortopedia
19440,Nefrologia,Nefrologia
20232,Oftalmologia,Oftalmologia
63434,Alergologia,Alergologia
163300,Dermatologia,Dermatologia
584,Psiquiatria,Psiquiatria
59095,Alergologia,Alergologia
82487,Oftalmologia,Oftalmologia
163642,Dermatologia,Dermatologia
3388,Neurologia,Neurologia
26858,Otorrinolaringologia,Otorrinolaringologia
189227,Dermatologia,Dermatologia
175991,Psiquiatria,Psiquiatria
46394,Ortopedia,Ortopedia
143999,Gastroenterologia,Gastroenterologia
131692,Clínica Geral,Clínica Geral
157456,Ginecologia,Ginecologia
39100,Gastroenterologia,Gastroenterologia
51463,Neurologia,Neurologia
90680,Odontologia,Odontologia
46737,Gastroenterologia,Gastroenterologia
134482,Cirurgia Geral,Cirurgia Geral
83447,Dermatologia,Dermatologia
188184,Gastroenterologia,Gastroenterologia
106365,Gastroenterologia,Gastroenterologia
115534,Urologia,Urologia
175144,Pediatria,Pediatria
17263,Dermatologia,Dermatologia
97211,Ortopedia,Ortopedia
175896,Psiquiatria,Psiquiatria
176307,Psiquiatria,Psiquiatria
101356,Pneumologia,Pneumologia
84397,Odontologia,Odontologia
188025,Pediatria,Pediatria
135784,Otorrinolaringologia,Otorrinolaringologia
65126,Ortopedia,Ortopedia
122480,Oftalmologia,Oftalmologia
29386,Pediatria,Pediatria
15612,Ginecologia,Ginecologia
165114,Ginecologia,Ginecologia
131711,Clínica Geral,Clínica Geral
131845,Psiquiatria,Psiquiatria
85639,Coloproctologia,Coloproctologia
59789,Otorrinolaringologia,Otorrinolaringologia
45780,Ortopedia,Reumatologia
60848,Psiquiatria,Psiquiatria
187517,Pediatria,Pediatria
145591,Clínica Geral,Clínica Geral
72454,Oftalmologia,Oftalmologia
101038,Otorrinolaringologia,Otorrinolaringologia
147891,Neurologia,Neurologia
151966,Psiquiatria,Psiquiatria
71841,Urologia,Urologia
6480,Gastroenterologia,Gastroenterologia
39332,Gastroenterologia,Gastroenterologia
84351,Odontologia,Odontologia
67747,Ortopedia,Ortopedia
51740,Reumatologia,Reumatologia
185672,Dermatologia,Dermatologia
38805,Psiquiatria,Psiquiatria
12912,Otorrinolaringologia,Otorrinolaringologia
156641,Ginecologia,Ginecologia
13630,Reumatologia,Reumatologia
129128,Neurologia,Neurologia
102109,Pneumologia,Pneumologia
171892,Psiquiatria,Psiquiatria
161890,Dermatologia,Dermatologia
63245,Alergologia,Alergologia
147900,Neurologia,Ortopedia
188866,Cirurgia Geral,Cirurgia Geral
145548,Clínica Geral,Clínica Geral
51060,Neurologia,Neurologia
3097,Psiquiatria,Psiquiatria
152182,Psiquiatria,Psiquiatria
59225,Alergologia,Alergologia
69461,Ginecologia,Ginecologia
3910,Neurologia,Neurologia
85801,Coloproctologia,Coloproctologia
105347,Dermatologia,Dermatologia
142176,Cardiologia,Cardiologia
183443,Pneumologia,Pneumologia
77121,Urologia,Urologia
176795,Psiquiatria,Psiquiatria
89272,Ortopedia,Ortopedia
129214,Neurologia,Neurologia
66131,Oftalmologia,Oftalmologia
105323,Dermatologia,Dermatologia
49929,Ortopedia,Ortopedia
126812,Cardiologia,Cardiologia
44318,Pneumologia,Gastroenterologia
177934,Otorrinolaringologia,Otorrinolaringologia
12444,Otorrinolaringologia,Otorrinolaringologia
75185,Odontologia,Odontologia
168366,Cardiologia,Cardiologia
4753,Urologia,Urologia
4299,Urologia,Urologia
83364,Dermatologia,Dermatologia
124209,Ginecologia,Ginecologia
83059,Dermatologia,Dermatologia
24219,Ortopedia,Ortopedia
3088,Psiquiatria,Psiquiatria
56639,Odontologia,Odontologia
5242,Neurologia,Ortopedia
31562,Ortopedia,Ortopedia
141103,Dermatologia,Dermatologia
84824,Medicina de Emergência,Medicina de Emergência
26663,Otorrinolaringologia,Otorrinolaringologia
108864,Ortopedia,Neurologia
145059,Gastroenterologia,Cirurgia Geral
120654,Psiquiatria,Psiquiatria
43495,Otorrinolaringologia,Otorrinolaringologia
58687,Dermatologia,Dermatologia
136234,Dermatologia,Dermatologia
177655,Dermatologia,Dermatologia
122802,Urologia,Urologia
8313,Gastroenterologia,Gastroenterologia
34735,Ginecologia,Ginecologia
73832,Otorrinolaringologia,Otorrinolaringologia
168912,Dermatologia,Dermatologia
160110,Reumatologia,Ortopedia
169424,Dermatologia,Dermatologia
783,Psiquiatria,Psiquiatria
100941,Otorrinolaringologia,Otorrinolaringologia
27083,Otorrinolaringologia,Otorrinolaringologia
178197,Otorrinolaringologia,Otorrinolaringologia
8235,Gastroenterologia,Gastroenterologia
12140,Gastroenterologia,Gastroenterologia
101073,Otorrinolaringologia,Otorrinolaringologia
138151,Oftalmologia,Oftalmologia
45445,Ortopedia,Ortopedia
95540,Dermatologia,Dermatologia
143236,Ginecologia,Ginecologia
58353,Dermatologia,Dermatologia
72343,Psiquiatria,Psiquiatria
128314,Dermatologia,Dermatologia
190470,Dermatologia,Dermatologia
32090,Ortopedia,Ortopedia
31018,Psiquiatria,Psiquiatria
63516,Alergologia,Alergologia
94434,Pneumologia,Pneumologia
130450,Pneumologia,Pneumologia
55360,Ginecologia,Ginecologia
62878,Oftalmologia,Oftalmologia
108689,Ortopedia,Ortopedia
38183,Neurologia,Ortopedia
36025,Neurologia,Neurologia
69639,Ginecologia,Ginecologia
134077,Cirurgia Geral,Cirurgia Geral
137517,Psiquiatria,Psiquiatria
24812,Ortopedia,Ortopedia
139136,Urologia,Urologia
168018,Cardiologia,Cardiologia
161118,Neurologia,Neurologia
38782,Psiquiatria,Psiquiatria
173790,Gastroenterologia,Gastroenterologia
63426,Alergologia,Alergologia
126328,Cirurgia Bucomaxilofacial,Otorrinolaringologia
2708,Oftalmologia,Oftalmologia
118761,Clínica Geral,Clínica Geral
174986,Pediatria,Pediatria
27449,Pneumologia,Pneumologia
35132,Ginecologia,Ginecologia
35916,Ginecologia,Ginecologia
151885,Psiquiatria,Psiquiatria
62659,Oftalmologia,Oftalmologia
175624,Pediatria,Pediatria
73369,Otorrinolaringologia,Otorrinolaringologia
95631,Dermatologia,Dermatologia
137677,Oftalmologia,Oftalmologia
20808,Otorrinolaringologia,Otorrinolaringologia
27343,Pneumologia,Pneumologia
187288,Pediatria,Pediatria
3829,Neurologia,Neurologia
111675,Cardiologia,Cardiologia
105660,Gastroenterologia,Gastroenterologia
107426,Urologia,Urologia
43218,Otorrinolaringologia,Otorrinolaringologia
183936,Pneumologia,Pneumologia
137494,Psiquiatria,Psiquiatria
59533,Otorrinolaringologia,Otorrinolaringologia
53544,Otorrinolaringologia,Otorrinolaringologia
122456,Oftalmologia,Oftalmologia
111199,Pneumologia,Clínica Geral
17452,Dermatologia,Dermatologia
13002,Otorrinolaringologia,Otorrinolaringologia
27685,Pneumologia,Pneumologia
164250,Ginecologia,Ginecologia
80746,Ortopedia,Ortopedia
78375,Cardiologia,Cardiologia
111328,Cardiologia,Cardiologia
33954,Ortopedia,Ortopedia
37829,Neurologia,Neurologia
137573,Psiquiatria,Psiquiatria
155914,Cirurgia Geral,Gastroenterologia
81873,Alergologia,Alergologia
44839,Pneumologia,Pneumologia
60961,Psiquiatria,Psiquiatria
24011,Ortopedia,Ortopedia
37272,Urologia,Urologia
12103,Gastroenterologia,Gastroenterologia
157145,Ginecologia,Ginecologia
61936,Neurologia,Neurologia
6482,Gastroenterologia,Gastroenterologia
190330,Dermatologia,Dermatologia
86707,Oftalmologia,Oftalmologia
96420,Ortopedia,Ortopedia
14952,Oftalmologia,Oftalmologia
75796,Ortopedia,Ortopedia
2876,Psiquiatria,Psiquiatria
20498,Oftalmologia,Oftalmologia
41748,Gastroenterologia,Gastroenterologia
13721,Reumatologia,Reumatologia
167621,Cardiologia,Cardiologia
177706,Dermatologia,Dermatologia
164091,Ginecologia,Ginecologia
4300,Urologia,Urologia
121823,Urologia,Urologia
180799,Cardiologia,Cardiologia
71933,Urologia,Urologia
164941,Ginecologia,Ginecologia
105056,Dermatologia,Dermatologia
4009,Urologia,Urologia
154813,Ginecologia,Ginecologia
60956,Psiquiatria,Psiquiatria
105844,Gastroenterologia,Gastroenterologia
148948,Gastroenterologia,Gastroenterologia
92050,Cardiologia,Cardiologia
187021,Otorrinolaringologia,Otorrinolaringologia
156270,Cirurgia Geral,Cirurgia Geral
133783,Cirurgia Geral,Cirurgia Geral
156837,Ginecologia,Gastroenterologia
124713,Cirurgia Geral,Cirurgia Geral
135258,Otorrinolaringologia,Otorrinolaringologia
66971,Pneumologia,Pneumologia
163069,Psiquiatria,Psiquiatria
77298,Oftalmologia,Oftalmologia
66777,Pneumologia,Pneumologia
64583,Ortopedia,Ortopedia
147366,Neurologia,Neurologia
166232,Gastroenterologia,Gastroenterologia
113919,Ginecologia,Ginecologia
137281,Psiquiatria,Psiquiatria
3711,Neurologia,Neurologia
121773,Urologia,Urologia
15841,Dermatologia,Dermatologia
165863,Gastroenterologia,Gastroenterologia
36988,Neurologia,Neurologia
190299,Dermatologia,Dermatologia
129240,Ginecologia,Ginecologia
63105,Oftalmologia,Oftalmologia
189326,Dermatologia,Dermatologia
92474,Ortopedia,Ortopedia
136446,Dermatologia,Dermatologia
32594,Neurologia,Ortopedia
146215,Clínica Geral,Clínica Geral
67005,Pneumologia,Pneumologia
143647,Gastroenterologia,Gastroenterologia
12001,Gastroenterologia,Gastroenterologia
8664,Gastroenterologia,Gastroenterologia
92736,Ortopedia,Ortopedia
24902,Ortopedia,Ortopedia
137559,Psiquiatria,Psiquiatria
178975,Dermatologia,Dermatologia
37385,Urologia,Urologia
85708,Coloproctologia,Coloproctologia
83981,Dermatologia,Dermatologia
27906,Pneumologia,Pneumologia
170365,Psiquiatria,Psiquiatria
30494,Cardiologia,Cardiologia
32985,Neurologia,Neurologia
69330,Ginecologia,Ginecologia
86339,Otorrinolaringologia,Otorrinolaringologia
99677,Urologia,Urologia
3661,Neurologia,Neurologia
4674,Urologia,Urologia
96515,Ortopedia,Ortopedia
139776,Urologia,Urologia
141716,Cardiologia,Cardiologia
42857,Alergologia,Alergologia
191764,Ortopedia,Ortopedia
126601,Cardiologia,Cardiologia
35499,Ginecologia,Ginecologia
186236,Ginecologia,Ginecologia
11402,Gastroenterologia,Gastroenterologia
25616,Dermatologia,Dermatologia
153979,Ginecologia,Ginecologia
101840,Pneumologia,Pneumologia
94868,Nefrologia,Nefrologia
52822,Otorrinolaringologia,Otorrinolaringologia
167071,Neurologia,Neurologia
3739,Neurologia,Neurologia
145998,Clínica Geral,Clínica Geral
109057,Ortopedia,Ortopedia
9802,Pneumologia,Pneumologia
141895,Cardiologia,Cardiologia
104466,Dermatologia,Dermatologia
165412,Psiquiatria,Psiquiatria
188807,Gastroenterologia,Gastroenterologia
182414,Ortopedia,Ortopedia
5110,Neurologia,Neurologia
104846,Dermatologia,Dermatologia
16924,Oftalmologia,Oftalmologia
131268,Neurologia,Neurologia
121996,Urologia,Urologia
141632,Cardiologia,Cardiologia
114769,Otorrinolaringologia,Otorrinolaringologia
172611,Otorrinolaringologia,Otorrinolaringologia
8380,Gastroenterologia,Gastroenterologia
78415,Cardiologia,Cardiologia
4265,Urologia,Urologia
55393,Ginecologia,Ginecologia
107953,Oftalmologia,Oftalmologia
161515,Dermatologia,Dermatologia
56954,Gastroenterologia,Gastroenterologia
156785,Ginecologia,Ginecologia
142053,Cardiologia,Cardiologia
184179,Psiquiatria,Psiquiatria
73111,Oftalmologia,Oftalmologia
90822,Odontologia,Odontologia
176758,Psiquiatria,Psiquiatria
2166,Ginecologia,Ginecologia
73034,Oftalmologia,Oftalmologia
80715,Neurologia,Neurologia
136745,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
147604,Neurologia,Neurologia
40368,Endocrinologia,Endocrinologia
191768,Ortopedia,Ortopedia
411,Psiquiatria,Psiquiatria
68312,Ortopedia,Ortopedia
140282,Coloproctologia,Coloproctologia
153796,Ortopedia,Ortopedia
191054,Hematologia,Clínica Geral
157802,Pneumologia,Pneumologia
8966,Gastroenterologia,Gastroenterologia
12624,Otorrinolaringologia,Otorrinolaringologia
48995,Dermatologia,Dermatologia
45616,Ortopedia,Ortopedia
124754,Cirurgia Geral,Cirurgia Geral
147846,Neurologia,Neurologia
18529,Ginecologia,Ginecologia
172143,Otorrinolaringologia,Otorrinolaringologia
21064,Otorrinolaringologia,Otorrinolaringologia
122546,Oftalmologia,Oftalmologia
82757,Oftalmologia,Oftalmologia
62642,Oftalmologia,Oftalmologia
6152,Ginecologia,Ginecologia
26638,Otorrinolaringologia,Otorrinolaringologia
40753,Ginecologia,Ginecologia
24173,Ortopedia,Ortopedia
140332,Coloproctologia,Coloproctologia
67743,Ortopedia,Ortopedia
105357,Dermatologia,Dermatologia
122997,Urologia,Urologia
172528,Otorrinolaringologia,Otorrinolaringologia
129145,Neurologia,Ortopedia
135032,Psiquiatria,Psiquiatria
100091,Urologia,Urologia
133249,Medicina de Emergência,Medicina de Emergência
132907,Medicina de Emergência,Medicina de Emergência
103698,Cardiologia,Cardiologia
88683,Neurologia,Neurologia
34278,Ortopedia,Ortopedia
171557,Psiquiatria,Psiquiatria
105795,Gastroenterologia,Gastroenterologia
66764,Pneumologia,Pneumologia
61032,Psiquiatria,Psiquiatria
117715,Pneumologia,Pneumologia
119760,Dermatologia,Dermatologia
139210,Urologia,Urologia
138863,Urologia,Urologia
12784,Otorrinolaringologia,Otorrinolaringologia
46548,Ortopedia,Ortopedia
33415,Neurologia,Neurologia
132856,Medicina de Emergência,Pneumologia
177441,Dermatologia,Dermatologia
34989,Ginecologia,Ginecologia
42255,Alergologia,Alergologia
153155,Ortopedia,Ortopedia
60707,Psiquiatria,Psiquiatria
91472,Cardiologia,Cardiologia
69133,Ginecologia,Ginecologia
171511,Psiquiatria,Psiquiatria
92372,Ortopedia,Ortopedia
59862,Otorrinolaringologia,Otorrinolaringologia
142216,Cardiologia,Cardiologia
132,Psiquiatria,Psiquiatria
109597,Ortopedia,Ortopedia
130523,Pneumologia,Pneumologia
50110,Ortopedia,Ortopedia
166547,Gastroenterologia,Gastroenterologia
86941,Oftalmologia,Oftalmologia
134555,Cirurgia Geral,Cirurgia Geral
116025,Urologia,Urologia
132107,Psiquiatria,Psiquiatria
136769,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
27094,Otorrinolaringologia,Otorrinolaringologia
31650,Ortopedia,Ortopedia
181053,Oftalmologia,Oftalmologia
5606,Ginecologia,Ginecologia
66072,Oftalmologia,Oftalmologia
23634,Gastroenterologia,Cirurgia Geral
50051,Ortopedia,Ortopedia
118385,Ortopedia,Ortopedia
185285,Urologia,Urologia
74887,Odontologia,Odontologia
41871,Gastroenterologia,Gastroenterologia
105620,Gastroenterologia,Gastroenterologia
174524,Otorrinolaringologia,Otorrinolaringologia
141438,Dermatologia,Dermatologia
35792,Ginecologia,Ginecologia
182846,Ginecologia,Ginecologia
179035,Dermatologia,Dermatologia
177530,Dermatologia,Dermatologia
61496,Neurologia,Neurologia
53224,Otorrinolaringologia,Otorrinolaringologia
147492,Neurologia,Neurologia
50036,Ortopedia,Ortopedia
58606,Dermatologia,Dermatologia
177092,Psiquiatria,Psiquiatria
31656,Ortopedia,Ortopedia
93712,Pneumologia,Pneumologia
82300,Oftalmologia,Oftalmologia
76823,Urologia,Urologia
14374,Ginecologia,Ginecologia
142901,Ginecologia,Ginecologia
170016,Endocrinologia,Medicina de Emergência
51678,Reumatologia,Reumatologia
42867,Alergologia,Alergologia
68901,Ginecologia,Ginecologia
92426,Ortopedia,Ortopedia
52969,Otorrinolaringologia,Otorrinolaringologia
159502,Urologia,Urologia
58373,Dermatologia,Dermatologia
173876,Dermatologia,Dermatologia
74179,Otorrinolaringologia,Otorrinolaringologia
180058,Ortopedia,Ortopedia
39664,Endocrinologia,Endocrinologia
18007,Neurologia,Neurologia
146845,Dermatologia,Dermatologia
42533,Alergologia,Alergologia
133986,Cirurgia Geral,Cirurgia Geral
127690,Dermatologia,Otorrinolaringologia
69806,Psiquiatria,Psiquiatria
155321,Otorrinolaringologia,Otorrinolaringologia
61444,Neurologia,Neurologia
107436,Urologia,Urologia
152747,Ortopedia,Ortopedia
122616,Oftalmologia,Oftalmologia
12815,Otorrinolaringologia,Otorrinolaringologia
33612,Neurologia,Neurologia
34116,Ortopedia,Ortopedia
10074,Pneumologia,Pneumologia
49243,Dermatologia,Dermatologia
22232,Cirurgia Geral,Cirurgia Geral
63824,Alergologia,Alergologia
39842,Endocrinologia,Endocrinologia
29496,Pediatria,Pediatria
44034,Angiologia,Angiologia
51364,Neurologia,Neurologia
170008,Endocrinologia,Endocrinologia
115497,Urologia,Urologia
57215,Gastroenterologia,Gastroenterologia
89709,Ortopedia,Ortopedia
138705,Urologia,Urologia
144121,Gastroenterologia,Gastroenterologia
73535,Otorrinolaringologia,Otorrinolaringologia
78730,Cardiologia,Cardiologia
141189,Dermatologia,Dermatologia
123193,Urologia,Urologia
7076,Oftalmologia,Oftalmologia
127435,Reumatologia,Reumatologia
70525,Ortopedia,Ortopedia
79429,Urologia,Urologia
175068,Pediatria,Pediatria
188205,Gastroenterologia,Gastroenterologia
108523,Ortopedia,Ortopedia
158304,Otorrinolaringologia,Odontologia
137643,Psiquiatria,Psiquiatria
94731,Nefrologia,Nefrologia
181971,Ortopedia,Ortopedia
135615,Otorrinolaringologia,Otorrinolaringologia
91052,Odontologia,Odontologia
12503,Otorrinolaringologia,Otorrinolaringologia
107496,Urologia,Urologia
86540,Otorrinolaringologia,Otorrinolaringologia
24623,Ortopedia,Ortopedia
8781,Gastroenterologia,Gastroenterologia
113875,Ginecologia,Ginecologia
141266,Dermatologia,Dermatologia
102838,Dermatologia,Dermatologia
58384,Dermatologia,Dermatologia
152611,Psiquiatria,Psiquiatria
128898,Neurologia,Neurologia
190053,Dermatologia,Dermatologia
137603,Psiquiatria,Psiquiatria
140413,Coloproctologia,Coloproctologia
5381,Neurologia,Ortopedia
55401,Ginecologia,Ginecologia
84192,Odontologia,Odontologia
160469,Neurologia,Neurologia
95002,Nefrologia,Nefrologia
69640,Ginecologia,Ginecologia
37796,Neurologia,Ortopedia
48917,Dermatologia,Dermatologia
141364,Dermatologia,Dermatologia
179752,Ortopedia,Ortopedia
89871,Dermatologia,Dermatologia
109814,Cirurgia Geral,Cirurgia Geral
160087,Reumatologia,Ortopedia
127239,Reumatologia,Reumatologia
93570,Pneumologia,Pneumologia
136688,Cirurgia Bucomaxilofacial,Alergologia
177457,Dermatologia,Dermatologia
150888,Gastroenterologia,Gastroenterologia
148110,Gastroenterologia,Gastroenterologia
170181,Psiquiatria,Psiquiatria
39980,Endocrinologia,Endocrinologia
136078,Dermatologia,Dermatologia
177007,Psiquiatria,Neurologia
56387,Odontologia,Odontologia
91359,Cardiologia,Pneumologia
131358,Clínica Geral,Clínica Geral
4643,Urologia,Cirurgia Geral
43509,Otorrinolaringologia,Otorrinolaringologia
64413,Oftalmologia,Oftalmologia
43410,Otorrinolaringologia,Otorrinolaringologia
51433,Neurologia,Neurologia
130670,Neurologia,Ortopedia
84730,Odontologia,Odontologia
155422,Otorrinolaringologia,Otorrinolaringologia
13895,Reumatologia,Reumatologia
131193,Neurologia,Ortopedia
86283,Otorrinolaringologia,Otorrinolaringologia
78817,Cardiologia,Cardiologia
87888,Dermatologia,Dermatologia
107038,Urologia,Urologia
20613,Otorrinolaringologia,Otorrinolaringologia
61681,Neurologia,Neurologia
17681,Neurologia,Neurologia
182033,Ortopedia,Ortopedia
181139,Oftalmologia,Oftalmologia
47315,Cirurgia Geral,Cirurgia Geral
76895,Urologia,Urologia
94614,Pneumologia,Pneumologia
168542,Dermatologia,Dermatologia
29130,Ortopedia,Ortopedia
57601,Gastroenterologia,Gastroenterologia
19026,Nefrologia,Nefrologia
156236,Cirurgia Geral,Cirurgia Geral
136957,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
10676,Pediatria,Pediatria
23338,Psiquiatria,Psiquiatria
82666,Oftalmologia,Oftalmologia
99011,Hematologia,Hematologia
160324,Neurologia,Ortopedia
30149,Ortopedia,Ortopedia
105107,Dermatologia,Dermatologia
36374,Neurologia,Neurologia
18608,Ortopedia,Ortopedia
21476,Otorrinolaringologia,Otorrinolaringologia
180597,Cardiologia,Cardiologia
730,Psiquiatria,Psiquiatria
3395,Neurologia,Neurologia
140495,Coloproctologia,Coloproctologia
3981,Urologia,Urologia
4465,Urologia,Urologia
36250,Neurologia,Neurologia
36145,Neurologia,Neurologia
35263,Ginecologia,Ginecologia
89090,Neurologia,Neurologia
171861,Psiquiatria,Psiquiatria
